-0.536788373,-0.729949826,-0.378747185,0.134886678,-0.277776425,-0.089005006,-0.422647515,0.354388329,0.130496645,-0.800190354,0.112936513,0.995333149,2.022600874
0.16165325,-0.326391485,0.022211897,1.015731535,0.022211897,0.283664433,-0.587844021,-0.779575881,-0.674994867,-0.81443622,0.144223081,-0.535553514,1.242323733
-0.926045507,-0.907178746,-0.653825098,0.359589493,-0.001574218,-0.136336796,-0.837102205,-0.09051752,0.092759587,-1.209046922,-0.273794627,0.804306003,1.45116638
-0.298096322,-0.157471072,0.379344951,-0.587052316,-0.303875442,0.0152604,-0.324744486,-0.116375109,-0.801200813,0.209824102,-0.763636534,-0.693644971,-0.792853195
0.78742966,-0.390093685,-0.718118046,1.223113298,-0.382523892,-0.140290518,-0.533078663,-1.048665671,1.684029579,-0.567563275,0.488002295,-0.606253328,-0.295891818
2.358524204,-0.332411251,-0.349322079,0.048082372,-0.400054562,0.558225673,0.011442245,-1.18922652,-0.595938316,-1.062395313,-0.81436984,-0.589596755,-0.805914426
0.975159699,1.157113608,-0.746300147,0.16279299,-0.617106108,1.482466137,-0.15241341,-1.086533665,-1.075711128,-0.634692731,-0.727360707,-0.96951498,-1.401740065
-0.585046161,-0.760079828,-0.620052894,-0.37500576,-0.199972092,-0.462522593,-0.865100028,0.885236645,-0.234978826,-0.760079828,-0.620052894,0.675196244,0.640189511
-0.786848398,-1.346976474,-0.292786711,2.559557798,0.755658149,-0.447899101,-1.209098794,1.442174098,0.686719309,-1.559537898,1.154928931,0.080632006,1.525475197
-1.135961383,0.99055067,0.722233707,0.061453126,-0.72347411,-0.651388956,-0.611341648,-0.783545072,-0.186840184,-0.274944261,-0.475180801,-0.375062531,0.245670742
0.745365184,-0.69179447,-0.488559771,-0.285325073,-0.619210649,1.093767524,-0.662760942,0.222761673,1.384102808,-0.720827998,0.687298127,1.122801053,5.913333232
1.061755519,0.063493989,-1.04372234,-0.079325139,-1.111450998,0.879182613,1.105190202,-1.327888233,-0.852315262,-1.481750076,-0.257480958,-0.488641814,-0.686674521
-0.117547998,0.641510917,-0.126049458,-0.811429054,-0.43412617,0.771461804,-0.200943271,-0.802522763,-0.880250396,0.077580747,-1.078212961,-0.887537362,-1.215855645
-0.882900042,-0.551579607,-0.492747007,1.052382871,-0.362695995,-0.703305787,-1.319499867,0.637458215,0.721062436,-1.495997669,0.553853993,1.222687767,2.860711225
-1.352124715,1.29064685,0.540698089,-0.003812581,-0.417348156,-0.797641322,0.391107245,1.071246946,0.309330918,1.846459939,-0.663341988,-0.31296699,-0.130798586
0.136522663,1.415758328,0.731606447,-0.849838433,-0.400219574,0.426674626,-0.092565147,-0.773605478,-0.757269844,-0.696594635,-0.736655831,-0.558519639,-0.738211605
-0.507790549,-0.887857286,-0.965819693,0.39852244,-0.342120433,0.047691606,-0.234922122,1.022221701,-0.147214413,-1.14123511,-0.283648627,0.135399314,2.834847678
1.532591867,0.913593165,-0.314121868,1.051891048,-0.6092259,0.856526009,-1.174756275,-1.305856499,1.105873493,-0.968594748,0.225702581,2.670336159,-0.008735465
-0.51955679,-0.66931301,-0.278485801,0.503168617,-0.479378291,-0.327795776,-0.658355238,-0.136034762,-0.14881883,-0.667486714,0.702234812,1.529546614,1.927679005
-0.329065912,0.323059476,0.024738713,-0.283082711,-0.12746188,-0.090029275,-0.041195876,-0.046516246,-0.231399114,0.098273831,-0.356997856,-0.3260257,-0.24413
0.87728419,1.037006721,0.093118797,-0.17415559,-0.825887728,0.531352476,-0.264049678,-1.888564268,-0.071419489,-0.268865432,-0.491995401,-0.212681627,1.76097518
0.586837233,-0.695420672,-0.409566999,0.385378454,-0.300670362,-0.325172105,-0.752591407,0.418047445,0.30098356,-0.787982814,0.63584072,0.630395888,3.709448311
1.60932091,1.506837711,-0.775000602,0.468401754,-0.602683718,0.400381931,-1.005361068,-1.008988792,0.588116641,-1.200351226,-0.727840192,-0.319721257,-0.855717458
1.434950528,-0.0559954,-0.321256254,-0.358639081,-0.30911557,0.132927625,-8.50E-06,-0.286493719,-0.355582074,-0.284746858,-0.350079462,-0.274265691,-0.339947668
-0.301975588,-0.338046667,-0.241857122,0.034687823,0.287185381,0.539682939,-0.38614144,-0.38614144,-0.01340695,-0.42221252,0.443493393,-0.217809735,-0.217809735
-0.38671758,-0.890403395,-0.508296915,1.454340915,-0.178295864,-0.160927387,-0.994614253,-0.664613202,-0.473559962,-1.046719682,0.255916046,-0.473559962,0.672759479
2.309880135,-0.974414128,-0.613424888,1.035800464,-0.245357427,0.370447747,-1.406185572,-0.436469378,1.471111018,-1.54067176,0.140405584,-0.379843615,-0.156879672
-0.22784238,-0.195262577,-0.040508515,0.07080581,-0.230557363,-0.230557363,-0.18983261,-0.154537824,-0.18983261,-0.024218614,0.323299279,0.192980069,0.127820464
-1.331046022,0.262261187,-0.25872498,0.530341447,-0.562212068,-1.083198234,-0.870757273,2.422077626,1.127199386,1.622894962,-0.056400255,0.216738124,0.596096983
1.341673798,-0.787321577,-0.653253858,5.020492002,-0.64789115,-0.036542352,-1.050094306,-1.098358685,1.207606079,-1.178799316,0.376386222,0.81612834,1.229056914
0.247557374,-0.201118787,-0.182758637,-0.411113,0.154609115,1.0106511,-0.409965491,-0.336524892,-0.536191521,-0.560289217,-0.532748993,-0.442095753,-0.548814124
1.186390419,0.519161935,0.134366112,-0.694252465,0.197876102,1.400830033,-0.49027332,-0.933348898,1.533080248,-0.423774624,-0.828744208,-1.060368878,-0.17048184
1.357709391,-0.948592615,-1.13086487,1.677615798,-0.46129332,0.89644899,-1.153183922,0.45750764,0.107842497,-1.231300603,0.040885342,0.264075859,6.323698388
-0.217189356,0.533760212,-0.146244032,-0.978847653,-0.354394937,0.603366946,0.31021551,-0.435379694,-0.662270874,0.011040415,-1.1956994,-0.811523774,-0.979516948
1.609138813,-0.713417233,-0.713417233,1.041739127,0.058246339,1.162784394,-0.660459929,-0.599937296,-0.047668269,-1.280816918,0.164160947,-0.516718675,0.043115681
1.808031707,1.445196507,-0.341891604,-0.222134602,-0.488736498,1.014641573,-0.144435119,-1.437525599,-0.207164977,-0.437412069,-0.843017627,-0.77957493,-0.659817929
-0.443023048,1.878591656,-0.381927924,-0.799844569,-0.441073203,-0.51516729,-0.543765007,0.165978346,-0.683503854,2.308857315,-1.100770551,-0.333831763,-0.953882274
0.7188249,-0.283521887,-0.394893752,-0.394893752,-0.320645842,-0.172150022,-0.246397932,-0.432017707,-0.246397932,-0.432017707,-0.394893752,-0.394893752,3.762989215
-0.236841499,1.133240584,-0.043939926,-0.81768363,-0.436689665,0.89438462,-0.613026283,0.439649888,-0.092566084,-0.158291551,-1.165547684,-0.943791029,-1.116387173
-0.383119398,1.860139675,0.029225333,-0.640603305,-0.417203599,-0.068581503,0.374883585,-0.356074326,-0.218255602,0.589762241,-0.629859372,-0.609853428,-0.751376957
0.103294503,-0.613996373,-0.613996373,1.044156559,-0.474264384,-0.381109725,-0.725781963,0.969632832,-0.008491088,-0.800305691,-0.371794259,-0.287955066,3.91332006
-1.159285089,-0.167542721,0.148167652,0.333475915,-0.637676646,-0.253333583,-0.514137805,0.985486468,-0.232743776,0.343770818,-0.332261177,-0.373440791,0.007470638
0.456500295,1.315753789,0.250552236,-1.030826586,-0.391160096,0.942046714,-0.2063524,-0.407526829,-0.756001857,-0.809875688,-1.148121507,-0.866477307,-0.829652157
-0.477287555,-1.013850842,-0.821967282,2.855800938,0.638479808,0.15521751,-1.354977169,1.000926531,0.180091305,-1.521986934,0.514110834,-0.40977297,0.48923704
1.7485405,1.008080664,-0.384564264,-0.657047034,-0.310800437,-0.104422954,-0.175365214,-0.463971225,-0.674379518,-0.569981533,-0.871889218,-0.530882674,-0.853750572
0.717420782,-1.372984977,-1.100796727,0.630320542,0.053281452,0.167600517,-1.046359077,-0.115475263,0.831739846,-1.846592531,-0.148137853,0.423457472,1.359785051
-0.863636355,0.287036586,-0.024423759,0.581193579,0.576867741,0.507654331,-1.03666988,0.814788838,-0.379142485,-1.490882883,-0.504591791,-0.162850579,0.823440514
0.170154486,-1.097098424,-0.893344034,1.183956813,-0.485835256,-0.023660665,-1.196490809,1.20383529,-0.048508761,-1.161703474,0.090640578,1.00505052,1.755463027
0.058598368,0.403882315,-0.327091148,-0.805223706,-0.222403994,1.284233939,-0.284848963,-0.344232904,-0.841343835,-0.076699065,-1.075206367,-0.990721997,-1.026842126
2.599762742,-0.85204738,-0.596357741,1.648029087,0.156506195,1.10823985,-0.78102248,-0.80943244,0.128096235,-1.136146979,0.184916155,-0.084978464,0.809935271
2.545852804,-1.041745429,-0.14818007,-0.261542839,-0.261542839,0.63202252,-1.33515495,-0.968393049,0.572006936,-1.415175728,-0.181522061,-1.421844126,1.652287445
1.123173786,-0.378408667,-0.326027884,0.512064648,-0.535551017,0.494604387,-0.779994672,-1.024438327,-0.029203446,-0.919676761,-0.203806056,-0.74507415,0.05809786
-1.064173188,-0.837858965,-1.029734067,1.110411299,-0.537746626,-0.395070269,-0.867378212,1.946789948,-0.016239939,0.062478051,-0.38523052,0.790619463,0.726661096
-0.508498981,-0.449016181,-0.330050581,3.09021042,0.17555322,-0.567981781,-0.478757581,-0.240826381,0.35400162,-0.686947381,0.77038122,-0.478757581,0.056587619
0.111095869,1.810962523,0.12583338,-0.502826743,-0.386189868,0.957871158,-0.456929922,-0.839684143,-0.704941183,0.106043008,-0.728100129,-0.552092138,-0.723889412
-0.386853107,0.377625355,-0.297830162,-0.537170539,-0.500442493,0.309277137,0.14436578,-0.271317864,-0.537657003,6.662012888,-0.535954379,-0.526225095,-0.298559858
-0.223218477,-1.243645801,-0.681613564,1.239659757,-0.095665062,-0.183358035,-1.207771403,0.972594793,0.757348405,-1.474836367,0.530143883,1.335324819,1.09217612
0.94355581,0.718861476,-0.106672957,-0.549854599,-0.502681203,1.027971361,0.491684331,-1.268007485,-1.001105376,-0.346264153,-1.084900224,-0.965104626,-1.05758931
0.16925006,-1.254050032,-1.151226071,0.705017014,-0.631694479,0.401956919,-1.443462592,1.32196078,0.975606385,-1.427227229,-0.469340856,-0.35569332,0.077249674
1.903906745,0.49512051,-0.330047147,0.329336826,-0.774137377,1.04198162,-0.138758281,-1.149963737,-0.3465505,-0.447821076,-0.751632805,-0.704373202,-0.080996545
1.693612637,-0.385671133,-0.261524664,-0.785246383,-0.829342124,0.653631554,-0.682808586,-0.519993543,-0.43383725,-0.515244771,-0.861905132,5.346775151,0.305614401
-0.009213687,1.762967162,-0.395507558,0.006946017,-0.759485649,0.188550307,-0.452451277,-1.251971859,0.212405108,0.749522881,-0.453220786,-0.319326098,-0.531710776
-0.437122857,-0.720853254,-0.514503874,0.929941785,0.001369576,0.001369576,-0.746646926,0.207718955,-0.437122857,-0.952996306,0.285099973,-0.720853254,0.46565568
-0.607926564,-0.855797653,-0.501696097,1.02094059,-0.076774231,-0.554811331,-0.891207808,0.401262869,-0.218414853,-0.944323041,0.259622246,-0.519401175,2.561282356
-0.468382006,0.873995208,0.86156579,-0.421366379,-0.324633077,-0.130626064,-0.152242445,0.204968239,-0.423528017,0.798337878,-0.855855622,-0.824511871,-1.004468236
0.46806003,-0.523642158,-0.884261136,0.828679007,-0.283229507,0.047337889,-0.403435832,-1.004467461,0.017286308,-1.18477695,-0.283229507,1.339555892,2.120897009
0.463941037,-0.327480266,-0.591287367,1.580603971,0.073651079,0.565127322,-1.386322466,-1.252612017,0.048354508,-1.657357158,0.471168629,-0.302183695,0.951803484
2.492850258,-0.02445762,-1.003410683,1.041069524,-0.250882138,0.328498247,-1.083325219,0.115392818,0.082095095,-1.549493345,-0.091053066,-0.757007531,0.215285988
-0.15508904,0.292232439,-0.383720018,-0.244553335,-0.622291473,0.21270862,1.842946898,-0.035803312,-0.383720018,-0.065624744,-0.761458155,-0.751517678,-0.602410518
1.613780768,-1.036511792,-0.457057146,2.487712365,-0.039089861,0.217390064,-1.046011049,-1.216997665,0.597360324,-1.330988743,0.378877425,-0.599545994,0.768346941
-0.071388181,-0.99769733,-0.447637372,3.714108092,0.052835397,0.851342511,-1.155660645,0.543084003,2.831762843,-1.197579712,0.710249064,0.004270624,0.103956211
-0.427856034,0.811925528,0.235032274,-0.82127755,-0.24344702,0.574326113,-0.458551816,-0.500494908,-0.617420064,0.847542008,-0.956010946,-0.971944634,-0.891338916
0.849194698,1.316742856,-0.197910443,-0.833978667,-0.421294562,0.311704378,0.183350372,-0.493644155,-0.733246747,0.00304657,-0.797487104,-0.583352582,-0.772399154
-0.2390032,-0.744955064,-0.832188144,-0.797294912,0.633327601,-0.012197192,0.633327601,-0.32623628,-0.797294912,-0.84963476,-0.76240168,0.912473457,0.825240377
-1.327902753,-0.457704765,-0.401562959,0.510741382,-0.855375889,-0.345421154,-0.925553146,2.265172809,0.32360203,-0.518525055,-0.092783028,0.637060445,1.67568385
-0.139031359,-0.173774786,-0.13468843,0.045543099,-0.110802324,-0.080401825,-0.182460643,-0.008743506,-0.017429363,-0.182460643,-0.023943756,-0.17594625,0.401663229
0.036482618,-1.312153645,-0.632727043,1.124586876,-0.300676448,-0.479472922,-1.143574112,0.189736739,0.848729458,-1.42454,0.010940265,1.507722177,3.116890445
0.418087761,-0.909613134,-0.70941441,0.088824755,-0.652336476,-0.236178705,-0.995230034,-0.534347016,0.3810297,-1.25421051,0.518613078,0.408716757,5.716538653
-0.354421012,0.542499263,0.308878032,-0.903996946,-0.33589598,0.171484049,-0.095585155,-0.293700075,-0.882898994,-0.126460208,-0.928182404,-0.658540279,-0.797992599
2.968664958,-0.212056675,-0.426040831,3.304161545,0.866270625,1.498288114,-1.030546072,-1.009911886,1.574711027,-1.59378294,0.328253318,-0.347325231,-0.657602257
-0.38664487,-0.630167754,-0.494081437,-0.422457059,-0.243396115,-0.529893625,0.79515736,0.773670047,0.386898408,-0.673142381,0.530147163,1.282203128,6.073873989
0.611263584,-1.015428641,-0.685366798,0.777734566,-0.274085549,0.460921278,-1.013124545,-0.776954639,0.873354576,-1.281551803,0.929804944,0.574398038,-0.041947812
1.985439329,1.276728722,-0.587767707,-0.626324502,-0.715372337,0.565264058,-0.147118625,-0.676815543,0.252219606,-0.528096478,-1.191824158,-0.231576366,-0.394983734
-0.775891907,-0.614920452,-0.436063281,1.227308414,-0.310863261,-0.525491867,-0.722234755,0.654965465,2.246794292,-0.75800619,0.851708354,0.046851082,-0.257206109
1.924231685,0.081874057,0.123486209,-0.862966569,-0.705493131,0.938594832,-0.061728663,-1.139564991,-0.922529061,-1.089793593,-1.359048694,-0.248575385,-0.600238865
0.340314132,-0.472023788,-0.413999651,1.413760669,-0.007830691,0.253277926,-0.413999651,-0.805662577,-0.283445342,-0.863686714,0.97857964,-0.559059994,0.47086844
1.17217315,-0.319479324,-0.240136107,-0.192530177,-0.271873394,-0.11318696,-0.573377617,-0.240136107,0.140711333,-0.256004751,-0.271873394,0.02963083,0.26766048
-0.278170871,-0.644600721,-0.862334399,-0.310034336,-0.607426678,-0.198512208,-0.681774763,-0.506525705,0.539658069,-1.425255618,-0.363140111,0.162607064,1.346865854
1.522872268,-0.947700594,-0.729452108,-0.06597671,-0.69453235,0.876856749,-1.000080231,-0.458823985,0.70225796,-1.148489201,0.379250201,-0.057246771,0.841936992
2.385026617,-0.547667668,-0.673611594,0.822722197,0.303953167,0.984650102,-1.294335231,-1.945045517,-0.079875941,-2.193934705,-0.349755784,-0.055886622,2.076164131
1.101435824,-0.837228477,-1.011312618,1.224086015,-0.433669786,1.137043944,-1.288264661,-0.481147279,0.761180457,-1.842168747,0.68600776,1.330910374,0.741398168
-0.362543673,2.097709551,-0.045242061,-0.806188613,-0.259848085,0.569155111,0.261512436,-0.639766249,-0.556943645,2.364607057,-0.763778111,-0.692723866,-0.813738127
1.270912813,0.413511424,-0.640410801,0.564071741,-0.279066039,1.302609722,-0.236275211,-1.191144596,-0.005680198,1.697236239,-0.393174911,-0.377326457,-0.741048488
-0.034233346,-0.222516751,-0.205400078,0.102700039,-0.256750098,-0.222516751,3.765668102,-0.359450137,-0.102700039,-0.37656681,-0.017116673,-0.290983444,-0.017116673
1.232010631,-0.189073085,-1.218133707,0.374460113,-0.499424701,0.848154684,-1.030289308,-0.009395834,-0.205407381,-1.291638037,-0.385084632,1.264679222,1.395353587
0.839147439,1.441970653,0.667967813,-0.344331844,-0.266746834,0.988159919,-0.357878433,-1.225475888,-0.162684399,-0.256279015,-0.785211743,-0.604180053,-0.785827497
-0.524539027,-0.843736863,-0.626682335,-0.243644932,-0.490491258,-0.860760748,-0.652218162,1.55237489,0.084064846,-1.124630959,-0.42239572,0.454334335,0.407518653
-0.752022565,-1.070333374,-0.950314544,1.491807734,-0.136273785,-0.058000635,-1.336462084,1.460498474,0.949113894,-1.273843564,0.161164185,0.192473445,2.123211143
-0.319628497,-0.295693428,-0.319628497,-0.092245335,-0.427336311,-0.427336311,-0.116180405,-0.199953149,-0.307660962,-0.152083009,0.183007967,0.446293733,0.565969082
-0.028172546,-0.55265684,-0.829129181,2.691827399,-0.938904964,1.21188722,-0.792537254,-0.215197953,1.508688409,-0.975496891,0.451588281,-0.182671795,2.712156248
1.649357608,0.584959684,-0.946084511,0.547183558,-1.033858452,0.970498389,-1.176074459,-1.42939672,1.652690796,-1.143853645,-0.038346407,0.010540346,-0.843866756
-0.693265932,-1.079507313,-0.618163442,0.315253228,0.265184901,1.148533243,-1.083083622,1.134228007,1.960355404,-1.158186112,-0.206887898,-0.106751244,1.54550355
-0.167588577,-0.634906665,-0.123082092,0.121703573,-0.390121,-0.056322365,-0.634906665,-0.590400181,-0.523640454,-0.857439088,0.366489238,-0.590400181,0.922820296
-0.376788692,-0.81760115,-0.862278088,0.16231303,-0.567410295,0.251666907,-1.118425867,1.529427341,-0.314240978,-1.478819836,-0.186167089,1.806424359,1.401353452
-0.234223202,-0.64081549,-0.660177028,-0.437519346,-0.553688571,-0.495603959,-0.573050109,0.075561399,0.094922936,-0.689219334,-0.447200115,0.966192125,0.888745975
-0.191732821,-1.18412819,-0.456967619,0.690396395,-0.069546004,-0.173851824,-1.246711681,1.796038082,0.577150077,-1.508966313,0.237411122,0.797682381,1.918224899
1.820090892,0.520756035,-0.69897993,-0.200316282,-0.390729318,1.436923676,-0.326738052,-0.99474444,-1.011912829,-0.791845304,-1.004889397,-0.495300411,-1.149259937
0.212044908,-0.700602721,-0.684305442,-0.399103058,-0.309468023,0.432058176,-0.606893367,-0.427623297,-0.199461389,-0.794312076,-0.627264966,-0.146495232,-0.309468023
0.300969568,0.926115476,0.244138122,-0.332295119,-0.364770231,0.438988794,0.609483133,-0.730115242,-0.535264569,-0.73823402,-0.429720455,-0.795065466,0.650077023
-1.112757997,1.837813124,0.39443532,-0.758546056,-0.610121215,-0.625178808,0.319147357,-0.131863393,-0.605819046,3.621062305,-0.934934998,0.3177133,-0.924179575
1.430559363,0.049777758,-0.73184639,1.622675737,-0.877468847,1.133173745,-0.89238199,-1.807347183,1.391083396,-1.023091303,-0.134443422,0.892808967,-0.180937338
-0.756231109,2.412621024,0.644786753,-0.537858797,-0.425605615,0.262635208,0.232578345,-0.490013179,-0.303537947,4.858268228,-0.795489052,-0.290656434,-0.807143754
-0.917994416,-0.202095427,-0.449603205,-0.495949282,-1.158599586,0.601565283,-1.403149103,-1.082670905,0.478304438,-2.023397676,-0.814455306,0.923029567,-0.230691944
